problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G47,maxcut,1000,DigCIM,5023.0,2511.5,0.21654419996775687,0.5,20,0.01,
G47,maxcut,1000,DigCIM,4954.0,2477.0,0.18034199997782707,0.5,,,
G47,maxcut,1000,DigCIM,4719.0,2359.5,0.1430199001915753,0.0,,,
G47,maxcut,1000,DigCIM,4709.0,2354.5,0.17835409985855222,,20,0.1,
G47,maxcut,1000,DigCIM,5006.0,2503.0,0.1879839999601245,1.0,,,
G47,maxcut,1000,DigCIM,4849.0,2424.5,0.14123539999127388,0.0,20,0.05,
G47,maxcut,1000,DigCIM,4967.0,2483.5,0.1895929998718202,0.5,20,0.05,
G47,maxcut,1000,DigCIM,4994.0,2497.0,0.17034930014051497,0.5,20,0.1,
G48,maxcut,3000,DigCIM,1934.0,967.0,1.1012238000985235,,,,
G48,maxcut,3000,DigCIM,2896.0,1448.0,1.1718621999025345,1.0,20,0.05,
G48,maxcut,3000,DigCIM,2654.0,1327.0,1.1859159001614898,0.0,20,0.1,
G48,maxcut,3000,DigCIM,2782.0,1391.0,1.2118782999459654,1.0,20,0.01,
G48,maxcut,3000,DigCIM,2954.0,1477.0,1.3264160000253469,1.0,20,0.1,
G48,maxcut,3000,DigCIM,2040.0,1020.0,1.2244013999588788,,20,0.01,
G48,maxcut,3000,DigCIM,2006.0,1003.0,1.3500061999075115,0.0,20,0.01,
G48,maxcut,3000,DigCIM,2470.0,1235.0,1.5030189999379218,0.5,20,0.01,
G48,maxcut,3000,DigCIM,2518.0,1259.0,2.093665999826044,0.5,,,
G48,maxcut,3000,DigCIM,1990.0,995.0,2.143633000086993,0.0,,,
G48,maxcut,3000,DigCIM,2626.0,1313.0,1.8028219998814166,,20,0.1,
G48,maxcut,3000,DigCIM,2794.0,1397.0,1.9594467000570148,1.0,,,
G48,maxcut,3000,DigCIM,2528.0,1264.0,1.1661584000103176,0.0,20,0.05,
G48,maxcut,3000,DigCIM,2728.0,1364.0,1.2271942000370473,0.5,20,0.05,
G48,maxcut,3000,DigCIM,2878.0,1439.0,1.2301584999077022,0.5,20,0.1,
G49,maxcut,3000,DigCIM,1982.0,991.0,1.092233399860561,,,,
G49,maxcut,3000,DigCIM,2878.0,1439.0,1.087226200150326,1.0,20,0.05,
G49,maxcut,3000,DigCIM,2654.0,1327.0,1.0995748001150787,0.0,20,0.1,
G49,maxcut,3000,DigCIM,2802.0,1401.0,1.1439553000964224,1.0,20,0.01,
G49,maxcut,3000,DigCIM,2930.0,1465.0,1.1403971000108868,1.0,20,0.1,
G49,maxcut,3000,DigCIM,2024.0,1012.0,1.0498866001144052,,20,0.01,
G49,maxcut,3000,DigCIM,2002.0,1001.0,1.0879734000191092,0.0,20,0.01,
G49,maxcut,3000,DigCIM,2544.0,1272.0,1.1252357000485063,0.5,20,0.01,
G49,maxcut,3000,DigCIM,2484.0,1242.0,1.0923865002114326,0.5,,,
G49,maxcut,3000,DigCIM,1972.0,986.0,1.0439283000305295,0.0,,,
G49,maxcut,3000,DigCIM,2648.0,1324.0,1.0363128001336008,,20,0.1,
G49,maxcut,3000,DigCIM,2760.0,1380.0,1.1228791999164969,1.0,,,
G49,maxcut,3000,DigCIM,2564.0,1282.0,1.0561410998925567,0.0,20,0.05,
G49,maxcut,3000,DigCIM,2790.0,1395.0,1.0645902000833303,0.5,20,0.05,
G49,maxcut,3000,DigCIM,2824.0,1412.0,1.075946400174871,0.5,20,0.1,
G5,maxcut,800,DigCIM,9632.0,4816.0,0.09963169996626675,,,,
G5,maxcut,800,DigCIM,9645.0,4822.5,0.12980129988864064,1.0,20,0.05,
G5,maxcut,800,DigCIM,9599.0,4799.5,0.1089538000524044,0.0,20,0.1,
G5,maxcut,800,DigCIM,9714.0,4857.0,0.1148673000279814,1.0,20,0.01,
G5,maxcut,800,DigCIM,9662.0,4831.0,0.14628469990566373,1.0,20,0.1,
G5,maxcut,800,DigCIM,9601.0,4800.5,0.10541810002177954,,20,0.01,
G5,maxcut,800,DigCIM,9560.0,4780.0,0.1040105998981744,0.0,20,0.01,
G5,maxcut,800,DigCIM,9826.0,4913.0,0.13745849998667836,0.5,20,0.01,
G5,maxcut,800,DigCIM,9876.0,4938.0,0.13784390012733638,0.5,,,
G5,maxcut,800,DigCIM,9422.0,4711.0,0.10283629992045462,0.0,,,
G5,maxcut,800,DigCIM,9451.0,4725.5,0.12487399997189641,,20,0.1,
G5,maxcut,800,DigCIM,9619.0,4809.5,0.12785829999484122,1.0,,,
G5,maxcut,800,DigCIM,9558.0,4779.0,0.10527859977446496,0.0,20,0.05,
G5,maxcut,800,DigCIM,9913.0,4956.5,0.12549890018999577,0.5,20,0.05,
G5,maxcut,800,DigCIM,9969.0,4984.5,0.12971000000834465,0.5,20,0.1,
G50,maxcut,3000,DigCIM,1962.0,981.0,1.267564499983564,,,,
G50,maxcut,3000,DigCIM,2890.0,1445.0,1.2919997000135481,1.0,20,0.05,
G50,maxcut,3000,DigCIM,2652.0,1326.0,1.282335099996999,0.0,20,0.1,
G50,maxcut,3000,DigCIM,2794.0,1397.0,1.1352667000610381,1.0,20,0.01,
G50,maxcut,3000,DigCIM,2962.0,1481.0,1.1328526998404413,1.0,20,0.1,
G50,maxcut,3000,DigCIM,1986.0,993.0,1.1088609998114407,,20,0.01,
G50,maxcut,3000,DigCIM,2016.0,1008.0,1.4093683001119643,0.0,20,0.01,
G50,maxcut,3000,DigCIM,2514.0,1257.0,1.29739010008052,0.5,20,0.01,
G50,maxcut,3000,DigCIM,2474.0,1237.0,1.3113584998063743,0.5,,,
G50,maxcut,3000,DigCIM,2014.0,1007.0,1.128097099950537,0.0,,,
G50,maxcut,3000,DigCIM,2680.0,1340.0,1.1472004000097513,,20,0.1,
G50,maxcut,3000,DigCIM,2742.0,1371.0,1.2802623000461608,1.0,,,
G50,maxcut,3000,DigCIM,2536.0,1268.0,1.1991258000489324,0.0,20,0.05,
G50,maxcut,3000,DigCIM,2754.0,1377.0,1.217475799843669,0.5,20,0.05,
G50,maxcut,3000,DigCIM,2902.0,1451.0,1.2054731000680476,0.5,20,0.1,
G51,maxcut,1000,DigCIM,2527.0,1263.5,0.17988199996761978,,,,
G51,maxcut,1000,DigCIM,2878.0,1439.0,0.1888828999362886,1.0,20,0.05,
G51,maxcut,1000,DigCIM,2714.0,1357.0,0.1563398998696357,0.0,20,0.1,
G51,maxcut,1000,DigCIM,2875.0,1437.5,0.17826589988544583,1.0,20,0.01,
G51,maxcut,1000,DigCIM,2888.0,1444.0,0.19436659989878535,1.0,20,0.1,
G51,maxcut,1000,DigCIM,2517.0,1258.5,0.15313369990326464,,20,0.01,
G51,maxcut,1000,DigCIM,2484.0,1242.0,0.14851560001261532,0.0,20,0.01,
G51,maxcut,1000,DigCIM,2877.0,1438.5,0.190101700136438,0.5,20,0.01,
G51,maxcut,1000,DigCIM,2831.0,1415.5,0.1841146000660956,0.5,,,
G51,maxcut,1000,DigCIM,2470.0,1235.0,0.1455800998955965,0.0,,,
G51,maxcut,1000,DigCIM,2693.0,1346.5,0.13662580004893243,,20,0.1,
G51,maxcut,1000,DigCIM,2873.0,1436.5,0.1889808000996709,1.0,,,
G51,maxcut,1000,DigCIM,2650.0,1325.0,0.1480350000783801,0.0,20,0.05,
G51,maxcut,1000,DigCIM,2930.0,1465.0,0.1934681001584977,0.5,20,0.05,
G51,maxcut,1000,DigCIM,2927.0,1463.5,0.19742099987342954,0.5,20,0.1,
G52,maxcut,1000,DigCIM,2440.0,1220.0,0.16773559991270304,,,,
G52,maxcut,1000,DigCIM,2882.0,1441.0,0.17042499990202487,1.0,20,0.05,
G52,maxcut,1000,DigCIM,2652.0,1326.0,0.14192680013366044,0.0,20,0.1,
G52,maxcut,1000,DigCIM,2844.0,1422.0,0.1631211000494659,1.0,20,0.01,
G52,maxcut,1000,DigCIM,2941.0,1470.5,0.16564180003479123,1.0,20,0.1,
G52,maxcut,1000,DigCIM,2537.0,1268.5,0.13895769999362528,,20,0.01,
G52,maxcut,1000,DigCIM,2530.0,1265.0,0.14087089989334345,0.0,20,0.01,
G52,maxcut,1000,DigCIM,2822.0,1411.0,0.16604409995488822,0.5,20,0.01,
G52,maxcut,1000,DigCIM,2861.0,1430.5,0.1714717000722885,0.5,,,
G52,maxcut,1000,DigCIM,2469.0,1234.5,0.12989689991809428,0.0,,,
G52,maxcut,1000,DigCIM,2637.0,1318.5,0.1343905001413077,,20,0.1,
G52,maxcut,1000,DigCIM,2876.0,1438.0,0.16773230000399053,1.0,,,
G52,maxcut,1000,DigCIM,2627.0,1313.5,0.14365039998665452,0.0,20,0.05,
G52,maxcut,1000,DigCIM,2880.0,1440.0,0.17925280006602407,0.5,20,0.05,
G52,maxcut,1000,DigCIM,2929.0,1464.5,0.17003299994394183,0.5,20,0.1,
G53,maxcut,1000,DigCIM,2411.0,1205.5,0.1933897000271827,,,,
G53,maxcut,1000,DigCIM,2878.0,1439.0,0.2597332000732422,1.0,20,0.05,
G53,maxcut,1000,DigCIM,2670.0,1335.0,0.20609770016744733,0.0,20,0.1,
G53,maxcut,1000,DigCIM,2829.0,1414.5,0.21031510015018284,1.0,20,0.01,
G53,maxcut,1000,DigCIM,2920.0,1460.0,0.1956515999045223,1.0,20,0.1,
G53,maxcut,1000,DigCIM,2504.0,1252.0,0.1295545999892056,,20,0.01,
G53,maxcut,1000,DigCIM,2506.0,1253.0,0.1291765000205487,0.0,20,0.01,
G53,maxcut,1000,DigCIM,2864.0,1432.0,0.17383869993500412,0.5,20,0.01,
G53,maxcut,1000,DigCIM,2837.0,1418.5,0.16063560009934008,0.5,,,
G53,maxcut,1000,DigCIM,2409.0,1204.5,0.12671780004166067,0.0,,,
G53,maxcut,1000,DigCIM,2648.0,1324.0,0.12722490006126463,,20,0.1,
G53,maxcut,1000,DigCIM,2896.0,1448.0,0.16185160004533827,1.0,,,
G53,maxcut,1000,DigCIM,2612.0,1306.0,0.1290112000424415,0.0,20,0.05,
G53,maxcut,1000,DigCIM,2900.0,1450.0,0.17612350010313094,0.5,20,0.05,
G53,maxcut,1000,DigCIM,2965.0,1482.5,0.15536279999651015,0.5,20,0.1,
G54,maxcut,1000,DigCIM,2485.0,1242.5,0.12719939998351038,,,,
G54,maxcut,1000,DigCIM,2877.0,1438.5,0.13942509982734919,1.0,20,0.05,
G54,maxcut,1000,DigCIM,2696.0,1348.0,0.12767300009727478,0.0,20,0.1,
G54,maxcut,1000,DigCIM,2888.0,1444.0,0.14295409992337227,1.0,20,0.01,
G54,maxcut,1000,DigCIM,2850.0,1425.0,0.13935300009325147,1.0,20,0.1,
G54,maxcut,1000,DigCIM,2533.0,1266.5,0.11924939998425543,,20,0.01,
G54,maxcut,1000,DigCIM,2495.0,1247.5,0.13308659987524152,0.0,20,0.01,
G54,maxcut,1000,DigCIM,2837.0,1418.5,0.14489499991759658,0.5,20,0.01,
G54,maxcut,1000,DigCIM,2796.0,1398.0,0.1307461999822408,0.5,,,
G54,maxcut,1000,DigCIM,2482.0,1241.0,0.1200870000757277,0.0,,,
G54,maxcut,1000,DigCIM,2644.0,1322.0,0.11515560001134872,,20,0.1,
G54,maxcut,1000,DigCIM,2835.0,1417.5,0.15088340011425316,1.0,,,
G54,maxcut,1000,DigCIM,2639.0,1319.5,0.12498389999382198,0.0,20,0.05,
G54,maxcut,1000,DigCIM,2856.0,1428.0,0.1547788002062589,0.5,20,0.05,
G54,maxcut,1000,DigCIM,2972.0,1486.0,0.15247430000454187,0.5,20,0.1,
G6,maxcut,800,DigCIM,58.0,29.0,0.11068810010328889,,,,
G6,maxcut,800,DigCIM,227.0,113.5,0.15675960015505552,1.0,20,0.05,
G6,maxcut,800,DigCIM,2.0,1.0,0.11981209996156394,0.0,20,0.1,
G6,maxcut,800,DigCIM,195.0,97.5,0.1452818000689149,1.0,20,0.01,
G6,maxcut,800,DigCIM,201.0,100.5,0.15312899998389184,1.0,20,0.1,
G6,maxcut,800,DigCIM,63.0,31.5,0.12334870011545718,,20,0.01,
G6,maxcut,800,DigCIM,94.0,47.0,0.12197749991901219,0.0,20,0.01,
G6,maxcut,800,DigCIM,339.0,169.5,0.14211290003731847,0.5,20,0.01,
G6,maxcut,800,DigCIM,477.0,238.5,0.13204429997131228,0.5,,,
G6,maxcut,800,DigCIM,47.0,23.5,0.1199514998588711,0.0,,,
G6,maxcut,800,DigCIM,59.0,29.5,0.14906870014965534,,20,0.1,
G6,maxcut,800,DigCIM,185.0,92.5,0.16981430002488196,1.0,,,
G6,maxcut,800,DigCIM,49.0,24.5,0.13569140015169978,0.0,20,0.05,
G6,maxcut,800,DigCIM,403.0,201.5,0.1589432000182569,0.5,20,0.05,
G6,maxcut,800,DigCIM,487.0,243.5,0.1533703999593854,0.5,20,0.1,
G7,maxcut,800,DigCIM,-185.0,-92.5,0.11524800001643598,,,,
G7,maxcut,800,DigCIM,-1.0,-0.5,0.1531240998301655,1.0,20,0.05,
G7,maxcut,800,DigCIM,-115.0,-57.5,0.11331459996290505,0.0,20,0.1,
G7,maxcut,800,DigCIM,14.0,7.0,0.14422810007818043,1.0,20,0.01,
G7,maxcut,800,DigCIM,101.0,50.5,0.15661079995334148,1.0,20,0.1,
G7,maxcut,800,DigCIM,-150.0,-75.0,0.11356369988061488,,20,0.01,
G7,maxcut,800,DigCIM,-111.0,-55.5,0.11415229993872344,0.0,20,0.01,
G7,maxcut,800,DigCIM,294.0,147.0,0.15668599982745945,0.5,20,0.01,
G7,maxcut,800,DigCIM,195.0,97.5,0.14680430013686419,0.5,,,
G7,maxcut,800,DigCIM,-96.0,-48.0,0.12080560019239783,0.0,,,
G7,maxcut,800,DigCIM,-100.0,-50.0,0.11529069999232888,,20,0.1,
G7,maxcut,800,DigCIM,-35.0,-17.5,0.14520999998785555,1.0,,,
G7,maxcut,800,DigCIM,-143.0,-71.5,0.13130609993822873,0.0,20,0.05,
G7,maxcut,800,DigCIM,298.0,149.0,0.15449129999615252,0.5,20,0.05,
G7,maxcut,800,DigCIM,329.0,164.5,0.16182799986563623,0.5,20,0.1,
G8,maxcut,800,DigCIM,-139.0,-69.5,0.14277550019323826,,,,
G8,maxcut,800,DigCIM,108.0,54.0,0.17251040018163621,1.0,20,0.05,
G8,maxcut,800,DigCIM,-251.0,-125.5,0.14835790009237826,0.0,20,0.1,
G8,maxcut,800,DigCIM,31.0,15.5,0.17566439998336136,1.0,20,0.01,
G8,maxcut,800,DigCIM,-14.0,-7.0,0.1876221001148224,1.0,20,0.1,
G8,maxcut,800,DigCIM,-134.0,-67.0,0.13789550005458295,,20,0.01,
G8,maxcut,800,DigCIM,-94.0,-47.0,0.1408313000574708,0.0,20,0.01,
G8,maxcut,800,DigCIM,230.0,115.0,0.21851229993626475,0.5,20,0.01,
G8,maxcut,800,DigCIM,296.0,148.0,0.20365929999388754,0.5,,,
G8,maxcut,800,DigCIM,-80.0,-40.0,0.1548630998004228,0.0,,,
G8,maxcut,800,DigCIM,-137.0,-68.5,0.1661584998946637,,20,0.1,
G8,maxcut,800,DigCIM,24.0,12.0,0.20703160017728806,1.0,,,
G8,maxcut,800,DigCIM,-236.0,-118.0,0.16448459983803332,0.0,20,0.05,
G8,maxcut,800,DigCIM,228.0,114.0,0.18627379997633398,0.5,20,0.05,
G8,maxcut,800,DigCIM,312.0,156.0,0.20955569995567203,0.5,20,0.1,
G9,maxcut,800,DigCIM,-21.0,-10.5,0.1241007000207901,,,,
G9,maxcut,800,DigCIM,67.0,33.5,0.1369898000266403,1.0,20,0.05,
G9,maxcut,800,DigCIM,-46.0,-23.0,0.11383390007540584,0.0,20,0.1,
G9,maxcut,800,DigCIM,100.0,50.0,0.137198599986732,1.0,20,0.01,
G9,maxcut,800,DigCIM,123.0,61.5,0.13184139993973076,1.0,20,0.1,
G9,maxcut,800,DigCIM,-43.0,-21.5,0.11589520005509257,,20,0.01,
G9,maxcut,800,DigCIM,-23.0,-11.5,0.11134000006131828,0.0,20,0.01,
G9,maxcut,800,DigCIM,375.0,187.5,0.13374980003573,0.5,20,0.01,
G9,maxcut,800,DigCIM,319.0,159.5,0.13805109984241426,0.5,,,
G9,maxcut,800,DigCIM,-133.0,-66.5,0.10377359995618463,0.0,,,
G9,maxcut,800,DigCIM,-85.0,-42.5,0.10748660005629063,,20,0.1,
G9,maxcut,800,DigCIM,86.0,43.0,0.13710030005313456,1.0,,,
G9,maxcut,800,DigCIM,-89.0,-44.5,0.10587710002437234,0.0,20,0.05,
G9,maxcut,800,DigCIM,273.0,136.5,0.1386692998930812,0.5,20,0.05,
G9,maxcut,800,DigCIM,415.0,207.5,0.14272679993882775,0.5,20,0.1,
