problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G46,maxcut,1000,Adiabatic,6541.0,3270.5,0.23449770011939108,0.5,20,0.05,
G46,maxcut,1000,Adiabatic,6545.0,3272.5,0.219093999825418,0.5,20,0.1,
G47,maxcut,1000,Adiabatic,6515.0,3257.5,0.14442409994080663,,,,
G47,maxcut,1000,Adiabatic,6551.0,3275.5,0.17032689996995032,1.0,20,0.05,
G47,maxcut,1000,Adiabatic,6533.0,3266.5,0.14967620000243187,0.0,20,0.1,
G47,maxcut,1000,Adiabatic,6537.0,3268.5,0.22120210016146302,1.0,20,0.01,
G47,maxcut,1000,Adiabatic,6566.0,3283.0,0.2115078999195248,1.0,20,0.1,
G47,maxcut,1000,Adiabatic,6538.0,3269.0,0.14127170015126467,,20,0.01,
G47,maxcut,1000,Adiabatic,6543.0,3271.5,0.16994060017168522,0.0,20,0.01,
G47,maxcut,1000,Adiabatic,6557.0,3278.5,0.1920214002020657,0.5,20,0.01,
G47,maxcut,1000,Adiabatic,6551.0,3275.5,0.18755539995618165,0.5,,,
G47,maxcut,1000,Adiabatic,6538.0,3269.0,0.1365543999709189,0.0,,,
G47,maxcut,1000,Adiabatic,6542.0,3271.0,0.15170420007780194,,20,0.1,
G47,maxcut,1000,Adiabatic,6539.0,3269.5,0.19942930014804006,1.0,,,
G47,maxcut,1000,Adiabatic,6530.0,3265.0,0.18404729990288615,0.0,20,0.05,
G47,maxcut,1000,Adiabatic,6550.0,3275.0,0.1934557999484241,0.5,20,0.05,
G47,maxcut,1000,Adiabatic,6531.0,3265.5,0.18625660007819533,0.5,20,0.1,
G48,maxcut,3000,Adiabatic,5232.0,2616.0,1.1575075001455843,,,,
G48,maxcut,3000,Adiabatic,5262.0,2631.0,1.1802423000335693,1.0,20,0.05,
G48,maxcut,3000,Adiabatic,5170.0,2585.0,1.1160388998687267,0.0,20,0.1,
G48,maxcut,3000,Adiabatic,5208.0,2604.0,1.2267188001424074,1.0,20,0.01,
G48,maxcut,3000,Adiabatic,5220.0,2610.0,1.1507282999809831,1.0,20,0.1,
G48,maxcut,3000,Adiabatic,5184.0,2592.0,1.2091514999046922,,20,0.01,
G48,maxcut,3000,Adiabatic,5230.0,2615.0,1.210062200203538,0.0,20,0.01,
G48,maxcut,3000,Adiabatic,5274.0,2637.0,1.2995083997957408,0.5,20,0.01,
G48,maxcut,3000,Adiabatic,5220.0,2610.0,1.2843714999035,0.5,,,
G48,maxcut,3000,Adiabatic,5268.0,2634.0,1.2345314000267535,0.0,,,
G48,maxcut,3000,Adiabatic,5202.0,2601.0,1.3686736999079585,,20,0.1,
G48,maxcut,3000,Adiabatic,5206.0,2603.0,1.2818140999879688,1.0,,,
G48,maxcut,3000,Adiabatic,5242.0,2621.0,1.2140337000600994,0.0,20,0.05,
G48,maxcut,3000,Adiabatic,5234.0,2617.0,1.2838417999446392,0.5,20,0.05,
G48,maxcut,3000,Adiabatic,5132.0,2566.0,1.27603970002383,0.5,20,0.1,
G49,maxcut,3000,Adiabatic,5222.0,2611.0,1.146061300067231,,,,
G49,maxcut,3000,Adiabatic,5270.0,2635.0,1.1855613000225276,1.0,20,0.05,
G49,maxcut,3000,Adiabatic,5168.0,2584.0,1.107242900179699,0.0,20,0.1,
G49,maxcut,3000,Adiabatic,5206.0,2603.0,1.1587237000931054,1.0,20,0.01,
G49,maxcut,3000,Adiabatic,5216.0,2608.0,1.1841816999949515,1.0,20,0.1,
G49,maxcut,3000,Adiabatic,5262.0,2631.0,1.2376687000505626,,20,0.01,
G49,maxcut,3000,Adiabatic,5220.0,2610.0,1.0561400998849422,0.0,20,0.01,
G49,maxcut,3000,Adiabatic,5200.0,2600.0,1.2250546999275684,0.5,20,0.01,
G49,maxcut,3000,Adiabatic,5248.0,2624.0,1.3728076999541372,0.5,,,
G49,maxcut,3000,Adiabatic,5212.0,2606.0,1.2482538998592645,0.0,,,
G49,maxcut,3000,Adiabatic,5182.0,2591.0,1.177220999961719,,20,0.1,
G49,maxcut,3000,Adiabatic,5244.0,2622.0,1.1202813999261707,1.0,,,
G49,maxcut,3000,Adiabatic,5244.0,2622.0,1.0578670999966562,0.0,20,0.05,
G49,maxcut,3000,Adiabatic,5220.0,2610.0,1.1320895999670029,0.5,20,0.05,
G49,maxcut,3000,Adiabatic,5188.0,2594.0,1.2266883000265807,0.5,20,0.1,
G5,maxcut,800,Adiabatic,11486.0,5743.0,0.11567169986665249,,,,
G5,maxcut,800,Adiabatic,11469.0,5734.5,0.13456579996272922,1.0,20,0.05,
G5,maxcut,800,Adiabatic,11495.0,5747.5,0.10240510012954473,0.0,20,0.1,
G5,maxcut,800,Adiabatic,11495.0,5747.5,0.13355499994941056,1.0,20,0.01,
G5,maxcut,800,Adiabatic,11502.0,5751.0,0.13088369998149574,1.0,20,0.1,
G5,maxcut,800,Adiabatic,11496.0,5748.0,0.10095760016702116,,20,0.01,
G5,maxcut,800,Adiabatic,11503.0,5751.5,0.09274849994108081,0.0,20,0.01,
G5,maxcut,800,Adiabatic,11486.0,5743.0,0.1272778999991715,0.5,20,0.01,
G5,maxcut,800,Adiabatic,11493.0,5746.5,0.13238650001585484,0.5,,,
G5,maxcut,800,Adiabatic,11516.0,5758.0,0.10276710009202361,0.0,,,
G5,maxcut,800,Adiabatic,11502.0,5751.0,0.09568300005048513,,20,0.1,
G5,maxcut,800,Adiabatic,11470.0,5735.0,0.11488360003568232,1.0,,,
G5,maxcut,800,Adiabatic,11499.0,5749.5,0.09996190015226603,0.0,20,0.05,
G5,maxcut,800,Adiabatic,11475.0,5737.5,0.12079189997166395,0.5,20,0.05,
G5,maxcut,800,Adiabatic,11477.0,5738.5,0.11729660001583397,0.5,20,0.1,
G50,maxcut,3000,Adiabatic,5210.0,2605.0,1.2530541000887752,,,,
G50,maxcut,3000,Adiabatic,5256.0,2628.0,1.2381625999696553,1.0,20,0.05,
G50,maxcut,3000,Adiabatic,5178.0,2589.0,1.296056400053203,0.0,20,0.1,
G50,maxcut,3000,Adiabatic,5296.0,2648.0,1.2841506998520344,1.0,20,0.01,
G50,maxcut,3000,Adiabatic,5214.0,2607.0,1.2464574999175966,1.0,20,0.1,
G50,maxcut,3000,Adiabatic,5284.0,2642.0,1.2795430000405759,,20,0.01,
G50,maxcut,3000,Adiabatic,5200.0,2600.0,1.149459999985993,0.0,20,0.01,
G50,maxcut,3000,Adiabatic,5208.0,2604.0,1.1837635000701994,0.5,20,0.01,
G50,maxcut,3000,Adiabatic,5254.0,2627.0,1.2028282000683248,0.5,,,
G50,maxcut,3000,Adiabatic,5162.0,2581.0,1.2197436999995261,0.0,,,
G50,maxcut,3000,Adiabatic,5158.0,2579.0,1.2400283000897616,,20,0.1,
G50,maxcut,3000,Adiabatic,5248.0,2624.0,1.538743200013414,1.0,,,
G50,maxcut,3000,Adiabatic,5232.0,2616.0,1.160573200089857,0.0,20,0.05,
G50,maxcut,3000,Adiabatic,5284.0,2642.0,1.4116813000291586,0.5,20,0.05,
G50,maxcut,3000,Adiabatic,5198.0,2599.0,1.357222800143063,0.5,20,0.1,
G51,maxcut,1000,Adiabatic,3736.0,1868.0,0.16264880006201565,,,,
G51,maxcut,1000,Adiabatic,3736.0,1868.0,0.212220799876377,1.0,20,0.05,
G51,maxcut,1000,Adiabatic,3752.0,1876.0,0.4165753999259323,0.0,20,0.1,
G51,maxcut,1000,Adiabatic,3745.0,1872.5,0.3088420000858605,1.0,20,0.01,
G51,maxcut,1000,Adiabatic,3743.0,1871.5,0.3104253001511097,1.0,20,0.1,
G51,maxcut,1000,Adiabatic,3736.0,1868.0,0.22076559998095036,,20,0.01,
G51,maxcut,1000,Adiabatic,3743.0,1871.5,0.2647687999997288,0.0,20,0.01,
G51,maxcut,1000,Adiabatic,3751.0,1875.5,0.3277708999812603,0.5,20,0.01,
G51,maxcut,1000,Adiabatic,3741.0,1870.5,0.22028529993258417,0.5,,,
G51,maxcut,1000,Adiabatic,3743.0,1871.5,0.168674600077793,0.0,,,
G51,maxcut,1000,Adiabatic,3739.0,1869.5,0.1536769000813365,,20,0.1,
G51,maxcut,1000,Adiabatic,3739.0,1869.5,0.1855412998702377,1.0,,,
G51,maxcut,1000,Adiabatic,3742.0,1871.0,0.16473630000837147,0.0,20,0.05,
G51,maxcut,1000,Adiabatic,3738.0,1869.0,0.3174596999306232,0.5,20,0.05,
G51,maxcut,1000,Adiabatic,3740.0,1870.0,0.22069959994405508,0.5,20,0.1,
G52,maxcut,1000,Adiabatic,3746.0,1873.0,0.1718137999996543,,,,
G52,maxcut,1000,Adiabatic,3745.0,1872.5,0.2207305000629276,1.0,20,0.05,
G52,maxcut,1000,Adiabatic,3741.0,1870.5,0.1586006002034992,0.0,20,0.1,
G52,maxcut,1000,Adiabatic,3745.0,1872.5,0.1884868999477476,1.0,20,0.01,
G52,maxcut,1000,Adiabatic,3750.0,1875.0,0.17316809995099902,1.0,20,0.1,
G52,maxcut,1000,Adiabatic,3757.0,1878.5,0.12351699988357723,,20,0.01,
G52,maxcut,1000,Adiabatic,3748.0,1874.0,0.13396400003693998,0.0,20,0.01,
G52,maxcut,1000,Adiabatic,3757.0,1878.5,0.17709519993513823,0.5,20,0.01,
G52,maxcut,1000,Adiabatic,3747.0,1873.5,0.1806941998656839,0.5,,,
G52,maxcut,1000,Adiabatic,3740.0,1870.0,0.1383471000008285,0.0,,,
G52,maxcut,1000,Adiabatic,3745.0,1872.5,0.14185599982738495,,20,0.1,
G52,maxcut,1000,Adiabatic,3752.0,1876.0,0.1730259999167174,1.0,,,
G52,maxcut,1000,Adiabatic,3747.0,1873.5,0.1332253001164645,0.0,20,0.05,
G52,maxcut,1000,Adiabatic,3747.0,1873.5,0.17245199996978045,0.5,20,0.05,
G52,maxcut,1000,Adiabatic,3745.0,1872.5,0.17459940002299845,0.5,20,0.1,
G53,maxcut,1000,Adiabatic,3728.0,1864.0,0.12655470008030534,,,,
G53,maxcut,1000,Adiabatic,3737.0,1868.5,0.15635820012539625,1.0,20,0.05,
G53,maxcut,1000,Adiabatic,3740.0,1870.0,0.13176980009302497,0.0,20,0.1,
G53,maxcut,1000,Adiabatic,3729.0,1864.5,0.15538899996317923,1.0,20,0.01,
G53,maxcut,1000,Adiabatic,3738.0,1869.0,0.1602815999649465,1.0,20,0.1,
G53,maxcut,1000,Adiabatic,3754.0,1877.0,0.13825739989988506,,20,0.01,
G53,maxcut,1000,Adiabatic,3749.0,1874.5,0.12961440021172166,0.0,20,0.01,
G53,maxcut,1000,Adiabatic,3740.0,1870.0,0.15778969996608794,0.5,20,0.01,
G53,maxcut,1000,Adiabatic,3736.0,1868.0,0.15517519996501505,0.5,,,
G53,maxcut,1000,Adiabatic,3748.0,1874.0,0.12507980014197528,0.0,,,
G53,maxcut,1000,Adiabatic,3731.0,1865.5,0.12971520004794002,,20,0.1,
G53,maxcut,1000,Adiabatic,3738.0,1869.0,0.14688599994406104,1.0,,,
G53,maxcut,1000,Adiabatic,3744.0,1872.0,0.12705239979550242,0.0,20,0.05,
G53,maxcut,1000,Adiabatic,3750.0,1875.0,0.1527827000245452,0.5,20,0.05,
G53,maxcut,1000,Adiabatic,3738.0,1869.0,0.16262900014407933,0.5,20,0.1,
G54,maxcut,1000,Adiabatic,3736.0,1868.0,0.12720370013266802,,,,
G54,maxcut,1000,Adiabatic,3739.0,1869.5,0.13698870013467968,1.0,20,0.05,
G54,maxcut,1000,Adiabatic,3736.0,1868.0,0.1192979000043124,0.0,20,0.1,
G54,maxcut,1000,Adiabatic,3736.0,1868.0,0.14528660010546446,1.0,20,0.01,
G54,maxcut,1000,Adiabatic,3735.0,1867.5,0.14817499998025596,1.0,20,0.1,
G54,maxcut,1000,Adiabatic,3741.0,1870.5,0.12624130002222955,,20,0.01,
G54,maxcut,1000,Adiabatic,3716.0,1858.0,0.13420389988459647,0.0,20,0.01,
G54,maxcut,1000,Adiabatic,3747.0,1873.5,0.14604929997585714,0.5,20,0.01,
G54,maxcut,1000,Adiabatic,3734.0,1867.0,0.13737559993751347,0.5,,,
G54,maxcut,1000,Adiabatic,3749.0,1874.5,0.1026298999786377,0.0,,,
G54,maxcut,1000,Adiabatic,3733.0,1866.5,0.11955259996466339,,20,0.1,
G54,maxcut,1000,Adiabatic,3739.0,1869.5,0.14410219993442297,1.0,,,
G54,maxcut,1000,Adiabatic,3751.0,1875.5,0.11186109995469451,0.0,20,0.05,
G54,maxcut,1000,Adiabatic,3747.0,1873.5,0.140366000123322,0.5,20,0.05,
G54,maxcut,1000,Adiabatic,3746.0,1873.0,0.15092739998362958,0.5,20,0.1,
G55,maxcut,5000,Adiabatic,9570.0,4785.0,2.8697157001588494,,,,
G55,maxcut,5000,Adiabatic,9598.0,4799.0,2.895213000010699,1.0,20,0.05,
G55,maxcut,5000,Adiabatic,9638.0,4819.0,3.017128499923274,0.0,20,0.1,
G55,maxcut,5000,Adiabatic,9581.0,4790.5,3.0650222999975085,1.0,20,0.01,
G55,maxcut,5000,Adiabatic,9676.0,4838.0,3.0156644999515265,1.0,20,0.1,
G55,maxcut,5000,Adiabatic,9568.0,4784.0,3.0081978000234812,,20,0.01,
G55,maxcut,5000,Adiabatic,9556.0,4778.0,3.0453306999988854,0.0,20,0.01,
G55,maxcut,5000,Adiabatic,9595.0,4797.5,3.1539458001498133,0.5,20,0.01,
G55,maxcut,5000,Adiabatic,9583.0,4791.5,3.1400907998904586,0.5,,,
G55,maxcut,5000,Adiabatic,9572.0,4786.0,3.0225488001015037,0.0,,,
G55,maxcut,5000,Adiabatic,9655.0,4827.5,3.016324099851772,,20,0.1,
G55,maxcut,5000,Adiabatic,9561.0,4780.5,3.1029576000291854,1.0,,,
G55,maxcut,5000,Adiabatic,9607.0,4803.5,3.2658139001578093,0.0,20,0.05,
G55,maxcut,5000,Adiabatic,9628.0,4814.0,3.185057100141421,0.5,20,0.05,
G55,maxcut,5000,Adiabatic,9652.0,4826.0,3.1253971001133323,0.5,20,0.1,
G56,maxcut,5000,Adiabatic,3278.0,1639.0,3.063196500064805,,,,
G56,maxcut,5000,Adiabatic,3319.0,1659.5,3.0680544001515955,1.0,20,0.05,
G56,maxcut,5000,Adiabatic,3375.0,1687.5,3.167098500067368,0.0,20,0.1,
G56,maxcut,5000,Adiabatic,3310.0,1655.0,3.066592500079423,1.0,20,0.01,
G56,maxcut,5000,Adiabatic,3423.0,1711.5,3.0720110000111163,1.0,20,0.1,
G56,maxcut,5000,Adiabatic,3310.0,1655.0,3.113782800035551,,20,0.01,
G56,maxcut,5000,Adiabatic,3296.0,1648.0,3.117332800058648,0.0,20,0.01,
G56,maxcut,5000,Adiabatic,3301.0,1650.5,3.3731239999178797,0.5,20,0.01,
G56,maxcut,5000,Adiabatic,3303.0,1651.5,3.2310419001150876,0.5,,,
G56,maxcut,5000,Adiabatic,3298.0,1649.0,3.2989348000846803,0.0,,,
G56,maxcut,5000,Adiabatic,3375.0,1687.5,3.233867600094527,,20,0.1,
G56,maxcut,5000,Adiabatic,3309.0,1654.5,3.2546983999200165,1.0,,,
G56,maxcut,5000,Adiabatic,3339.0,1669.5,3.3187966998666525,0.0,20,0.05,
G56,maxcut,5000,Adiabatic,3310.0,1655.0,3.345810899976641,0.5,20,0.05,
G56,maxcut,5000,Adiabatic,3432.0,1716.0,3.2790165999904275,0.5,20,0.1,
G57,maxcut,5000,Adiabatic,2722.0,1361.0,3.0356815999839455,,,,
G57,maxcut,5000,Adiabatic,2732.0,1366.0,3.1704841998871416,1.0,20,0.05,
G57,maxcut,5000,Adiabatic,2888.0,1444.0,2.968247899785638,0.0,20,0.1,
G57,maxcut,5000,Adiabatic,2672.0,1336.0,3.2381376998964697,1.0,20,0.01,
G57,maxcut,5000,Adiabatic,2894.0,1447.0,3.426766899880022,1.0,20,0.1,
G57,maxcut,5000,Adiabatic,2690.0,1345.0,3.2717897000256926,,20,0.01,
G57,maxcut,5000,Adiabatic,2666.0,1333.0,3.2813746000174433,0.0,20,0.01,
G57,maxcut,5000,Adiabatic,2708.0,1354.0,3.348944899858907,0.5,20,0.01,
G57,maxcut,5000,Adiabatic,2726.0,1363.0,3.2550476000178605,0.5,,,
G57,maxcut,5000,Adiabatic,2700.0,1350.0,3.4065687998663634,0.0,,,
G57,maxcut,5000,Adiabatic,2874.0,1437.0,3.2142883997876197,,20,0.1,
G57,maxcut,5000,Adiabatic,2682.0,1341.0,3.364491700194776,1.0,,,
G57,maxcut,5000,Adiabatic,2754.0,1377.0,3.264247299870476,0.0,20,0.05,
G57,maxcut,5000,Adiabatic,2736.0,1368.0,3.355829000007361,0.5,20,0.05,
G57,maxcut,5000,Adiabatic,2882.0,1441.0,3.5233682999387383,0.5,20,0.1,
G58,maxcut,5000,Adiabatic,18792.0,9396.0,3.368642000015825,,,,
G58,maxcut,5000,Adiabatic,18781.0,9390.5,3.314310299931094,1.0,20,0.05,
G58,maxcut,5000,Adiabatic,18770.0,9385.0,3.2475197999738157,0.0,20,0.1,
G58,maxcut,5000,Adiabatic,18809.0,9404.5,3.3132402999326587,1.0,20,0.01,
G58,maxcut,5000,Adiabatic,18798.0,9399.0,3.331577899865806,1.0,20,0.1,
G58,maxcut,5000,Adiabatic,18805.0,9402.5,3.2312625001650304,,20,0.01,
G58,maxcut,5000,Adiabatic,18780.0,9390.0,3.1463608001358807,0.0,20,0.01,
G58,maxcut,5000,Adiabatic,18817.0,9408.5,3.217136099934578,0.5,20,0.01,
G58,maxcut,5000,Adiabatic,18775.0,9387.5,3.2157129999250174,0.5,,,
G58,maxcut,5000,Adiabatic,18781.0,9390.5,3.138026899890974,0.0,,,
G58,maxcut,5000,Adiabatic,18764.0,9382.0,3.0838794999290258,,20,0.1,
G58,maxcut,5000,Adiabatic,18827.0,9413.5,3.107219999888912,1.0,,,
G58,maxcut,5000,Adiabatic,18812.0,9406.0,3.1486692999023944,0.0,20,0.05,
G58,maxcut,5000,Adiabatic,18785.0,9392.5,3.170535899931565,0.5,20,0.05,
G58,maxcut,5000,Adiabatic,18791.0,9395.5,3.132628600113094,0.5,20,0.1,
G59,maxcut,5000,Adiabatic,5667.0,2833.5,3.066211000084877,,,,
G59,maxcut,5000,Adiabatic,5681.0,2840.5,3.1344473001081496,1.0,20,0.05,
G59,maxcut,5000,Adiabatic,5666.0,2833.0,3.011932299938053,0.0,20,0.1,
G59,maxcut,5000,Adiabatic,5657.0,2828.5,3.204648799961433,1.0,20,0.01,
G59,maxcut,5000,Adiabatic,5645.0,2822.5,3.0492658000439405,1.0,20,0.1,
G59,maxcut,5000,Adiabatic,5651.0,2825.5,3.0184833998791873,,20,0.01,
G59,maxcut,5000,Adiabatic,5663.0,2831.5,3.0277982999105006,0.0,20,0.01,
G59,maxcut,5000,Adiabatic,5643.0,2821.5,3.1081944999750704,0.5,20,0.01,
G59,maxcut,5000,Adiabatic,5700.0,2850.0,3.1089605998713523,0.5,,,
G59,maxcut,5000,Adiabatic,5665.0,2832.5,2.939591000089422,0.0,,,
G59,maxcut,5000,Adiabatic,5686.0,2843.0,3.0584945001173764,,20,0.1,
G59,maxcut,5000,Adiabatic,5680.0,2840.0,3.17776450002566,1.0,,,
G59,maxcut,5000,Adiabatic,5607.0,2803.5,3.109286699909717,0.0,20,0.05,
G59,maxcut,5000,Adiabatic,5694.0,2847.0,3.3366741000209004,0.5,20,0.05,
G59,maxcut,5000,Adiabatic,5642.0,2821.0,3.387431599898264,0.5,20,0.1,
G6,maxcut,800,Adiabatic,2027.0,1013.5,0.1204892999958247,,,,
G6,maxcut,800,Adiabatic,2024.0,1012.0,0.14216359984129667,1.0,20,0.05,
G6,maxcut,800,Adiabatic,2029.0,1014.5,0.10852750018239021,0.0,20,0.1,
G6,maxcut,800,Adiabatic,2016.0,1008.0,0.1588454998563975,1.0,20,0.01,
G6,maxcut,800,Adiabatic,2008.0,1004.0,0.15077890013344586,1.0,20,0.1,
G6,maxcut,800,Adiabatic,2018.0,1009.0,0.10824800003319979,,20,0.01,
G6,maxcut,800,Adiabatic,1979.0,989.5,0.13618819997645915,0.0,20,0.01,
G6,maxcut,800,Adiabatic,2038.0,1019.0,0.15640580002218485,0.5,20,0.01,
G6,maxcut,800,Adiabatic,2040.0,1020.0,0.1536208998877555,0.5,,,
G6,maxcut,800,Adiabatic,2041.0,1020.5,0.10996169992722571,0.0,,,
G6,maxcut,800,Adiabatic,2044.0,1022.0,0.10908660013228655,,20,0.1,
G6,maxcut,800,Adiabatic,2032.0,1016.0,0.15134910005144775,1.0,,,
G6,maxcut,800,Adiabatic,2037.0,1018.5,0.10354629997164011,0.0,20,0.05,
G6,maxcut,800,Adiabatic,1984.0,992.0,0.1460724000353366,0.5,20,0.05,
G6,maxcut,800,Adiabatic,2010.0,1005.0,0.15003959997557104,0.5,20,0.1,
G7,maxcut,800,Adiabatic,1875.0,937.5,0.12435099994763732,,,,
G7,maxcut,800,Adiabatic,1840.0,920.0,0.1567441001534462,1.0,20,0.05,
G7,maxcut,800,Adiabatic,1813.0,906.5,0.11168229999020696,0.0,20,0.1,
G7,maxcut,800,Adiabatic,1832.0,916.0,0.1449500999879092,1.0,20,0.01,
G7,maxcut,800,Adiabatic,1876.0,938.0,0.1413823999464512,1.0,20,0.1,
G7,maxcut,800,Adiabatic,1863.0,931.5,0.11455380008555949,,20,0.01,
G7,maxcut,800,Adiabatic,1864.0,932.0,0.12473009992390871,0.0,20,0.01,
G7,maxcut,800,Adiabatic,1866.0,933.0,0.15363269997760653,0.5,20,0.01,
G7,maxcut,800,Adiabatic,1884.0,942.0,0.14778879983350635,0.5,,,
G7,maxcut,800,Adiabatic,1861.0,930.5,0.11003350000828505,0.0,,,
G7,maxcut,800,Adiabatic,1849.0,924.5,0.11914279987104237,,20,0.1,
G7,maxcut,800,Adiabatic,1869.0,934.5,0.15569299994967878,1.0,,,
G7,maxcut,800,Adiabatic,1837.0,918.5,0.10876600001938641,0.0,20,0.05,
G7,maxcut,800,Adiabatic,1853.0,926.5,0.1421278000343591,0.5,20,0.05,
G7,maxcut,800,Adiabatic,1862.0,931.0,0.1486907999496907,0.5,20,0.1,
G8,maxcut,800,Adiabatic,1851.0,925.5,0.10660619987174869,,,,
G8,maxcut,800,Adiabatic,1865.0,932.5,0.14570550015196204,1.0,20,0.05,
G8,maxcut,800,Adiabatic,1874.0,937.0,0.15790300001390278,0.0,20,0.1,
G8,maxcut,800,Adiabatic,1872.0,936.0,0.16070230002515018,1.0,20,0.01,
G8,maxcut,800,Adiabatic,1878.0,939.0,0.1589037999510765,1.0,20,0.1,
G8,maxcut,800,Adiabatic,1863.0,931.5,0.12273549987003207,,20,0.01,
G8,maxcut,800,Adiabatic,1871.0,935.5,0.11625459999777377,0.0,20,0.01,
G8,maxcut,800,Adiabatic,1868.0,934.0,0.16029449994675815,0.5,20,0.01,
G8,maxcut,800,Adiabatic,1884.0,942.0,0.14305819990113378,0.5,,,
G8,maxcut,800,Adiabatic,1877.0,938.5,0.1137895998544991,0.0,,,
G8,maxcut,800,Adiabatic,1856.0,928.0,0.12204480008222163,,20,0.1,
G8,maxcut,800,Adiabatic,1864.0,932.0,0.1462600000668317,1.0,,,
G8,maxcut,800,Adiabatic,1830.0,915.0,0.10978209995664656,0.0,20,0.05,
G8,maxcut,800,Adiabatic,1884.0,942.0,0.15678659989498556,0.5,20,0.05,
G8,maxcut,800,Adiabatic,1872.0,936.0,0.15195779991336167,0.5,20,0.1,
G9,maxcut,800,Adiabatic,1911.0,955.5,0.1149187998380512,,,,
G9,maxcut,800,Adiabatic,1877.0,938.5,0.1358352000825107,1.0,20,0.05,
G9,maxcut,800,Adiabatic,1888.0,944.0,0.11055109999142587,0.0,20,0.1,
G9,maxcut,800,Adiabatic,1863.0,931.5,0.14195630000904202,1.0,20,0.01,
G9,maxcut,800,Adiabatic,1878.0,939.0,0.13209909992292523,1.0,20,0.1,
G9,maxcut,800,Adiabatic,1905.0,952.5,0.10020049987360835,,20,0.01,
G9,maxcut,800,Adiabatic,1906.0,953.0,0.11507970001548529,0.0,20,0.01,
G9,maxcut,800,Adiabatic,1893.0,946.5,0.12531780009157956,0.5,20,0.01,
G9,maxcut,800,Adiabatic,1895.0,947.5,0.1383834001608193,0.5,,,
G9,maxcut,800,Adiabatic,1895.0,947.5,0.10602169996127486,0.0,,,
G9,maxcut,800,Adiabatic,1888.0,944.0,0.10128699988126755,,20,0.1,
G9,maxcut,800,Adiabatic,1900.0,950.0,0.15836889995262027,1.0,,,
G9,maxcut,800,Adiabatic,1907.0,953.5,0.11349579994566739,0.0,20,0.05,
G9,maxcut,800,Adiabatic,1897.0,948.5,0.138970100088045,0.5,20,0.05,
G9,maxcut,800,Adiabatic,1916.0,958.0,0.1428964000660926,0.5,20,0.1,
