32,107,-5.536332179930795e-05
32,108,-0.0001107266435986159
32,109,-2.7681660899653975e-05
32,110,-5.536332179930795e-05
32,111,-2.7681660899653975e-05
33,34,-9.688581314878892e-05
33,35,-8.304498269896193e-05
33,36,-9.688581314878892e-05
33,37,-0.00013840830449826988
33,38,-0.0001245674740484429
33,39,-6.920415224913494e-05
33,40,-5.536332179930795e-05
33,41,-0.0001107266435986159
33,42,-9.688581314878892e-05
33,43,-0.0003875432525951557
33,44,-9.688581314878892e-05
33,45,-8.304498269896193e-05
33,46,-4.1522491349480966e-05
33,47,-6.920415224913494e-05
33,48,-0.00013840830449826988
33,49,-6.920415224913494e-05
33,50,-0.00020761245674740485
33,51,-0.0003875432525951557
33,52,-9.688581314878892e-05
33,53,-8.304498269896193e-05
33,54,-0.00017993079584775087
33,55,-4.1522491349480966e-05
33,56,-5.536332179930795e-05
33,57,-4.1522491349480966e-05
33,58,-2.7681660899653975e-05
33,59,-0.00017993079584775087
33,60,-6.920415224913494e-05
33,61,-2.7681660899653975e-05
33,62,-2.7681660899653975e-05
33,63,-6.920415224913494e-05
33,64,-1.3840830449826987e-05
33,65,-8.304498269896193e-05
33,66,-9.688581314878892e-05
33,67,-5.536332179930795e-05
33,68,-0.00016608996539792386
33,69,-2.7681660899653975e-05
33,70,-0.00016608996539792386
33,71,-8.304498269896193e-05
33,72,-9.688581314878892e-05
33,73,-9.688581314878892e-05
33,74,-1.3840830449826987e-05
33,75,-0.00013840830449826988
33,76,0.002186851211072664
33,77,-4.1522491349480966e-05
33,78,-4.1522491349480966e-05
33,79,-0.00017993079584775087
33,80,-0.0001107266435986159
33,81,-8.304498269896193e-05
33,82,-1.3840830449826987e-05
33,83,-6.920415224913494e-05
33,84,0.0022698961937716263
33,85,-2.7681660899653975e-05
33,86,-2.7681660899653975e-05
33,87,-0.00013840830449826988
33,88,-8.304498269896193e-05
33,89,-9.688581314878892e-05
33,90,-1.3840830449826987e-05
33,91,-1.3840830449826987e-05
33,92,-8.304498269896193e-05
33,93,-2.7681660899653975e-05
33,94,-4.1522491349480966e-05
33,95,-1.3840830449826987e-05
33,96,-4.1522491349480966e-05
33,97,-1.3840830449826987e-05
33,98,-6.920415224913494e-05
33,99,-2.7681660899653975e-05
33,100,-4.1522491349480966e-05
33,101,-2.7681660899653975e-05
33,102,-0.00013840830449826988
33,103,-0.0001245674740484429
33,104,0.0020622837370242214
33,105,-9.688581314878892e-05
33,106,-8.304498269896193e-05
33,107,0.002325259515570934
33,108,-5.536332179930795e-05
33,109,-1.3840830449826987e-05
33,110,-2.7681660899653975e-05
33,111,-1.3840830449826987e-05
34,35,-0.0001162629757785467
34,36,-0.00013564013840830448
34,37,-0.00019377162629757784
34,38,-0.00017439446366782004
34,39,-9.688581314878892e-05
34,40,-7.750865051903114e-05
34,41,-0.00015501730103806229
34,42,-0.00013564013840830448
34,43,-0.0005425605536332179
34,44,-0.00013564013840830448
34,45,-0.0001162629757785467
34,46,-5.813148788927335e-05
34,47,-9.688581314878892e-05
34,48,-0.00019377162629757784
34,49,-9.688581314878892e-05
34,50,-0.00029065743944636677
34,51,0.0018103806228373701
34,52,-0.00013564013840830448
34,53,-0.0001162629757785467
34,54,0.0021010380622837367
34,55,-5.813148788927335e-05
34,56,-7.750865051903114e-05
34,57,-5.813148788927335e-05
34,58,-3.875432525951557e-05
34,59,-0.0002519031141868512
34,60,-9.688581314878892e-05
34,61,-3.875432525951557e-05
34,62,-3.875432525951557e-05
34,63,-9.688581314878892e-05
34,64,-1.9377162629757786e-05
34,65,-0.0001162629757785467
34,66,-0.00013564013840830448
34,67,-7.750865051903114e-05
34,68,-0.0002325259515570934
34,69,-3.875432525951557e-05
34,70,-0.0002325259515570934
34,71,-0.0001162629757785467
34,72,-0.00013564013840830448
34,73,-0.00013564013840830448
34,74,-1.9377162629757786e-05
34,75,-0.00019377162629757784
34,76,-0.0002325259515570934
34,77,-5.813148788927335e-05
34,78,-5.813148788927335e-05
34,79,-0.0002519031141868512
34,80,-0.00015501730103806229
34,81,-0.0001162629757785467
34,82,-1.9377162629757786e-05
34,83,-9.688581314878892e-05
34,84,-0.0001162629757785467
34,85,-3.875432525951557e-05
34,86,-3.875432525951557e-05
34,87,-0.00019377162629757784
34,88,-0.0001162629757785467
34,89,-0.00013564013840830448
34,90,-1.9377162629757786e-05
34,91,-1.9377162629757786e-05
34,92,-0.0001162629757785467
34,93,-3.875432525951557e-05
34,94,-5.813148788927335e-05
34,95,-1.9377162629757786e-05
34,96,-5.813148788927335e-05
34,97,-1.9377162629757786e-05
34,98,-9.688581314878892e-05
34,99,-3.875432525951557e-05
34,100,-5.813148788927335e-05
34,101,-3.875432525951557e-05
34,102,-0.00019377162629757784
34,103,-0.00017439446366782004
34,104,-0.00040692041522491344
34,105,-0.00013564013840830448
34,106,-0.0001162629757785467
34,107,0.0023141868512110723
34,108,-7.750865051903114e-05
34,109,-1.9377162629757786e-05
34,110,-3.875432525951557e-05
34,111,-1.9377162629757786e-05
35,36,-0.0001162629757785467
35,37,-0.00016608996539792386
35,38,-0.00014948096885813146
35,39,-8.304498269896193e-05
35,40,-6.643598615916955e-05
35,41,-0.0001328719723183391
35,42,-0.0001162629757785467
35,43,-0.0004650519031141868
35,44,-0.0001162629757785467
35,45,-9.965397923875431e-05
35,46,-4.9826989619377155e-05
35,47,-8.304498269896193e-05
35,48,0.002186851211072664
35,49,-8.304498269896193e-05
35,50,-0.0002491349480968858
35,51,0.0018878892733564013
35,52,-0.0001162629757785467
35,53,-9.965397923875431e-05
35,54,-0.00021591695501730102
35,55,-4.9826989619377155e-05
35,56,-6.643598615916955e-05
35,57,-4.9826989619377155e-05
35,58,-3.3217993079584777e-05
35,59,-0.00021591695501730102
35,60,-8.304498269896193e-05
35,61,-3.3217993079584777e-05
35,62,-3.3217993079584777e-05
35,63,-8.304498269896193e-05
35,64,-1.6608996539792388e-05
35,65,-9.965397923875431e-05
35,66,-0.0001162629757785467
35,67,-6.643598615916955e-05
35,68,-0.00019930795847750862
35,69,-3.3217993079584777e-05
35,70,-0.00019930795847750862
35,71,0.002253287197231834
35,72,-0.0001162629757785467
35,73,-0.0001162629757785467
35,74,-1.6608996539792388e-05
35,75,-0.00016608996539792386
35,76,-0.00019930795847750862
35,77,-4.9826989619377155e-05
35,78,-4.9826989619377155e-05
35,79,-0.00021591695501730102
35,80,-0.0001328719723183391
35,81,-9.965397923875431e-05
35,82,-1.6608996539792388e-05
35,83,-8.304498269896193e-05
35,84,-9.965397923875431e-05
35,85,-3.3217993079584777e-05
35,86,-3.3217993079584777e-05
35,87,-0.00016608996539792386
35,88,-9.965397923875431e-05
35,89,-0.0001162629757785467
35,90,-1.6608996539792388e-05
35,91,-1.6608996539792388e-05
35,92,-9.965397923875431e-05
35,93,-3.3217993079584777e-05
35,94,-4.9826989619377155e-05
35,95,-1.6608996539792388e-05
35,96,-4.9826989619377155e-05
35,97,-1.6608996539792388e-05
35,98,-8.304498269896193e-05
35,99,-3.3217993079584777e-05
35,100,-4.9826989619377155e-05
35,101,-3.3217993079584777e-05
35,102,-0.00016608996539792386
35,103,-0.00014948096885813146
35,104,0.002004152249134948
35,105,-0.0001162629757785467
35,106,-9.965397923875431e-05
35,107,-3.3217993079584777e-05
35,108,-6.643598615916955e-05
35,109,-1.6608996539792388e-05
35,110,-3.3217993079584777e-05
35,111,-1.6608996539792388e-05
36,37,-0.00019377162629757784
36,38,-0.00017439446366782004
36,39,-9.688581314878892e-05
36,40,-7.750865051903114e-05
36,41,-0.00015501730103806229
36,42,-0.00013564013840830448
36,43,0.0018103806228373701
36,44,-0.00013564013840830448
36,45,-0.0001162629757785467
36,46,-5.813148788927335e-05
36,47,-9.688581314878892e-05
36,48,-0.00019377162629757784
36,49,-9.688581314878892e-05
36,50,-0.00029065743944636677
36,51,-0.0005425605536332179
36,52,-0.00013564013840830448
36,53,-0.0001162629757785467
36,54,-0.0002519031141868512
36,55,0.002294809688581315
36,56,-7.750865051903114e-05
36,57,-5.813148788927335e-05
36,58,-3.875432525951557e-05
36,59,-0.0002519031141868512
36,60,-9.688581314878892e-05
36,61,-3.875432525951557e-05
36,62,-3.875432525951557e-05
36,63,-9.688581314878892e-05
36,64,-1.9377162629757786e-05
36,65,-0.0001162629757785467
36,66,-0.00013564013840830448
36,67,-7.750865051903114e-05
36,68,-0.0002325259515570934
36,69,-3.875432525951557e-05
36,70,-0.0002325259515570934
36,71,-0.0001162629757785467
36,72,-0.00013564013840830448
36,73,-0.00013564013840830448
36,74,-1.9377162629757786e-05
36,75,-0.00019377162629757784
36,76,-0.0002325259515570934
36,77,-5.813148788927335e-05
36,78,-5.813148788927335e-05
36,79,-0.0002519031141868512
36,80,-0.00015501730103806229
36,81,-0.0001162629757785467
36,82,-1.9377162629757786e-05
36,83,-9.688581314878892e-05
36,84,-0.0001162629757785467
36,85,-3.875432525951557e-05
36,86,-3.875432525951557e-05
36,87,0.0021591695501730103
36,88,-0.0001162629757785467
36,89,-0.00013564013840830448
36,90,-1.9377162629757786e-05
36,91,-1.9377162629757786e-05
36,92,-0.0001162629757785467
36,93,-3.875432525951557e-05
36,94,-5.813148788927335e-05
36,95,-1.9377162629757786e-05
36,96,-5.813148788927335e-05
36,97,-1.9377162629757786e-05
36,98,-9.688581314878892e-05
36,99,-3.875432525951557e-05
36,100,-5.813148788927335e-05
36,101,-3.875432525951557e-05
36,102,-0.00019377162629757784
36,103,-0.00017439446366782004
36,104,-0.00040692041522491344
36,105,-0.00013564013840830448
36,106,-0.0001162629757785467
36,107,-3.875432525951557e-05
36,108,-7.750865051903114e-05
36,109,-1.9377162629757786e-05
36,110,-3.875432525951557e-05
36,111,-1.9377162629757786e-05
37,38,0.0021038062283737025
37,39,-0.00013840830449826988
37,40,-0.0001107266435986159
37,41,-0.0002214532871972318
37,42,-0.00019377162629757784
37,43,-0.0007750865051903114
37,44,-0.00019377162629757784
37,45,-0.00016608996539792386
37,46,-8.304498269896193e-05
37,47,0.002214532871972318
37,48,-0.00027681660899653976
37,49,-0.00013840830449826988
37,50,-0.0004152249134948097
37,51,-0.0007750865051903114
37,52,-0.00019377162629757784
37,53,-0.00016608996539792386
37,54,-0.00035986159169550173
37,55,-8.304498269896193e-05
37,56,-0.0001107266435986159
37,57,0.0022698961937716263
37,58,0.00229757785467128
37,59,0.0019930795847750865
37,60,-0.00013840830449826988
37,61,-5.536332179930795e-05
37,62,-5.536332179930795e-05
37,63,-0.00013840830449826988
37,64,-2.7681660899653975e-05
37,65,-0.00016608996539792386
37,66,-0.00019377162629757784
37,67,-0.0001107266435986159
37,68,-0.0003321799307958477
37,69,-5.536332179930795e-05
37,70,-0.0003321799307958477
37,71,-0.00016608996539792386
37,72,0.0021591695501730103
37,73,-0.00019377162629757784
37,74,-2.7681660899653975e-05
37,75,-0.00027681660899653976
37,76,-0.0003321799307958477
37,77,-8.304498269896193e-05
37,78,-8.304498269896193e-05
37,79,-0.00035986159169550173
37,80,-0.0002214532871972318
37,81,-0.00016608996539792386
37,82,-2.7681660899653975e-05
37,83,-0.00013840830449826988
37,84,-0.00016608996539792386
37,85,-5.536332179930795e-05
37,86,-5.536332179930795e-05
37,87,-0.00027681660899653976
37,88,-0.00016608996539792386
37,89,-0.00019377162629757784
37,90,-2.7681660899653975e-05
37,91,-2.7681660899653975e-05
37,92,-0.00016608996539792386
37,93,-5.536332179930795e-05
37,94,-8.304498269896193e-05
37,95,-2.7681660899653975e-05
37,96,-8.304498269896193e-05
37,97,-2.7681660899653975e-05
37,98,-0.00013840830449826988
37,99,-5.536332179930795e-05
37,100,-8.304498269896193e-05
37,101,-5.536332179930795e-05
37,102,-0.00027681660899653976
37,103,0.0021038062283737025
37,104,-0.0005813148788927335
37,105,-0.00019377162629757784
37,106,-0.00016608996539792386
37,107,-5.536332179930795e-05
37,108,-0.0001107266435986159
37,109,-2.7681660899653975e-05
37,110,-5.536332179930795e-05
37,111,-2.7681660899653975e-05
38,39,0.0022283737024221453
38,40,0.002253287197231834
38,41,0.002153633217993079
38,42,-0.00017439446366782004
38,43,-0.0006975778546712802
38,44,-0.00017439446366782004
38,45,-0.00014948096885813146
38,46,-7.474048442906573e-05
38,47,-0.0001245674740484429
38,48,-0.0002491349480968858
38,49,-0.0001245674740484429
38,50,-0.0003737024221453287
38,51,0.001655363321799308
38,52,-0.00017439446366782004
38,53,-0.00014948096885813146
38,54,-0.0003238754325259515
38,55,-7.474048442906573e-05
38,56,-9.965397923875431e-05
38,57,-7.474048442906573e-05
38,58,-4.9826989619377155e-05
38,59,-0.0003238754325259515
38,60,-0.0001245674740484429
38,61,-4.9826989619377155e-05
38,62,-4.9826989619377155e-05
38,63,-0.0001245674740484429
38,64,-2.4913494809688577e-05
38,65,-0.00014948096885813146
38,66,-0.00017439446366782004
38,67,-9.965397923875431e-05
38,68,-0.0002989619377162629
38,69,-4.9826989619377155e-05
38,70,-0.0002989619377162629
38,71,-0.00014948096885813146
38,72,-0.00017439446366782004
38,73,-0.00017439446366782004
38,74,-2.4913494809688577e-05
38,75,-0.0002491349480968858
38,76,-0.0002989619377162629
38,77,-7.474048442906573e-05
38,78,-7.474048442906573e-05
38,79,-0.0003238754325259515
38,80,-0.00019930795847750862
38,81,-0.00014948096885813146
38,82,-2.4913494809688577e-05
38,83,-0.0001245674740484429
38,84,-0.00014948096885813146
38,85,-4.9826989619377155e-05
38,86,-4.9826989619377155e-05
38,87,-0.0002491349480968858
38,88,-0.00014948096885813146
38,89,-0.00017439446366782004
38,90,-2.4913494809688577e-05
38,91,-2.4913494809688577e-05
38,92,-0.00014948096885813146
38,93,-4.9826989619377155e-05
38,94,-7.474048442906573e-05
38,95,-2.4913494809688577e-05
38,96,-7.474048442906573e-05
38,97,-2.4913494809688577e-05
38,98,-0.0001245674740484429
38,99,-4.9826989619377155e-05
38,100,-7.474048442906573e-05
38,101,-4.9826989619377155e-05
38,102,-0.0002491349480968858
38,103,-0.0002242214532871972
38,104,0.0018297577854671278
38,105,-0.00017439446366782004
38,106,-0.00014948096885813146
38,107,-4.9826989619377155e-05
38,108,-9.965397923875431e-05
38,109,-2.4913494809688577e-05
38,110,-4.9826989619377155e-05
38,111,-2.4913494809688577e-05
39,40,-5.536332179930795e-05
39,41,-0.0001107266435986159
39,42,-9.688581314878892e-05
39,43,0.0019653979238754326
39,44,-9.688581314878892e-05
39,45,-8.304498269896193e-05
39,46,-4.1522491349480966e-05
39,47,-6.920415224913494e-05
39,48,-0.00013840830449826988
39,49,-6.920415224913494e-05
39,50,-0.00020761245674740485
39,51,-0.0003875432525951557
39,52,-9.688581314878892e-05
39,53,-8.304498269896193e-05
39,54,-0.00017993079584775087
39,55,-4.1522491349480966e-05
39,56,-5.536332179930795e-05
39,57,-4.1522491349480966e-05
39,58,-2.7681660899653975e-05
39,59,-0.00017993079584775087
39,60,-6.920415224913494e-05
39,61,-2.7681660899653975e-05
39,62,-2.7681660899653975e-05
39,63,-6.920415224913494e-05
39,64,-1.3840830449826987e-05
39,65,-8.304498269896193e-05
39,66,-9.688581314878892e-05
39,67,-5.536332179930795e-05
39,68,-0.00016608996539792386
39,69,-2.7681660899653975e-05
39,70,-0.00016608996539792386
39,71,-8.304498269896193e-05
39,72,-9.688581314878892e-05
39,73,-9.688581314878892e-05
39,74,-1.3840830449826987e-05
39,75,-0.00013840830449826988
39,76,-0.00016608996539792386
39,77,-4.1522491349480966e-05
39,78,-4.1522491349480966e-05
39,79,-0.00017993079584775087
39,80,-0.0001107266435986159
39,81,-8.304498269896193e-05
39,82,-1.3840830449826987e-05
39,83,-6.920415224913494e-05
39,84,-8.304498269896193e-05
39,85,-2.7681660899653975e-05
39,86,-2.7681660899653975e-05
39,87,-0.00013840830449826988
39,88,-8.304498269896193e-05
39,89,-9.688581314878892e-05
39,90,-1.3840830449826987e-05
39,91,-1.3840830449826987e-05
39,92,-8.304498269896193e-05
39,93,-2.7681660899653975e-05
39,94,-4.1522491349480966e-05
39,95,-1.3840830449826987e-05
39,96,-4.1522491349480966e-05
39,97,-1.3840830449826987e-05
39,98,-6.920415224913494e-05
39,99,-2.7681660899653975e-05
39,100,-4.1522491349480966e-05
39,101,-2.7681660899653975e-05
39,102,-0.00013840830449826988
39,103,0.0022283737024221453
39,104,-0.00029065743944636677
39,105,-9.688581314878892e-05
39,106,-8.304498269896193e-05
39,107,-2.7681660899653975e-05
39,108,-5.536332179930795e-05
39,109,-1.3840830449826987e-05
39,110,-2.7681660899653975e-05
39,111,-1.3840830449826987e-05
40,41,-8.858131487889272e-05
40,42,-7.750865051903114e-05
40,43,-0.00031003460207612457
40,44,-7.750865051903114e-05
40,45,-6.643598615916955e-05
40,46,-3.3217993079584777e-05
40,47,-5.536332179930795e-05
40,48,-0.0001107266435986159
40,49,-5.536332179930795e-05
40,50,-0.00016608996539792386
40,51,-0.00031003460207612457
40,52,-7.750865051903114e-05
40,53,-6.643598615916955e-05
40,54,-0.00014394463667820068
40,55,-3.3217993079584777e-05
40,56,0.0023086505190311416
40,57,-3.3217993079584777e-05
40,58,-2.214532871972318e-05
40,59,-0.00014394463667820068
40,60,-5.536332179930795e-05
40,61,-2.214532871972318e-05
40,62,-2.214532871972318e-05
40,63,-5.536332179930795e-05
40,64,-1.107266435986159e-05
40,65,-6.643598615916955e-05
40,66,-7.750865051903114e-05
40,67,-4.429065743944636e-05
40,68,-0.0001328719723183391
40,69,-2.214532871972318e-05
40,70,-0.0001328719723183391
40,71,-6.643598615916955e-05
40,72,-7.750865051903114e-05
40,73,-7.750865051903114e-05
40,74,-1.107266435986159e-05
40,75,-0.0001107266435986159
40,76,-0.0001328719723183391
40,77,-3.3217993079584777e-05
40,78,-3.3217993079584777e-05
40,79,-0.00014394463667820068
40,80,-8.858131487889272e-05
40,81,-6.643598615916955e-05
40,82,-1.107266435986159e-05
40,83,-5.536332179930795e-05
40,84,-6.643598615916955e-05
40,85,-2.214532871972318e-05
40,86,-2.214532871972318e-05
40,87,-0.0001107266435986159
40,88,-6.643598615916955e-05
40,89,-7.750865051903114e-05
40,90,-1.107266435986159e-05
40,91,-1.107266435986159e-05
40,92,-6.643598615916955e-05
40,93,-2.214532871972318e-05
40,94,-3.3217993079584777e-05
40,95,-1.107266435986159e-05
40,96,-3.3217993079584777e-05
40,97,-1.107266435986159e-05
40,98,-5.536332179930795e-05
40,99,-2.214532871972318e-05
40,100,-3.3217993079584777e-05
40,101,-2.214532871972318e-05
40,102,-0.0001107266435986159
40,103,-9.965397923875431e-05
40,104,-0.0002325259515570934
40,105,-7.750865051903114e-05
40,106,-6.643598615916955e-05
40,107,-2.214532871972318e-05
40,108,-4.429065743944636e-05
40,109,-1.107266435986159e-05
40,110,-2.214532871972318e-05
40,111,-1.107266435986159e-05
41,42,0.0021979238754325256
41,43,0.0017328719723183389
41,44,-0.00015501730103806229
41,45,-0.0001328719723183391
41,46,-6.643598615916955e-05
41,47,-0.0001107266435986159
41,48,-0.0002214532871972318
41,49,-0.0001107266435986159
41,50,-0.0003321799307958477
41,51,-0.0006200692041522491
41,52,-0.00015501730103806229
41,53,-0.0001328719723183391
41,54,-0.00028788927335640137
41,55,-6.643598615916955e-05
41,56,-8.858131487889272e-05
41,57,-6.643598615916955e-05
41,58,-4.429065743944636e-05
41,59,-0.00028788927335640137
41,60,-0.0001107266435986159
41,61,-4.429065743944636e-05
41,62,-4.429065743944636e-05
41,63,-0.0001107266435986159
41,64,-2.214532871972318e-05
41,65,-0.0001328719723183391
41,66,-0.00015501730103806229
41,67,-8.858131487889272e-05
41,68,-0.0002657439446366782
41,69,-4.429065743944636e-05
41,70,-0.0002657439446366782
41,71,-0.0001328719723183391
41,72,-0.00015501730103806229
41,73,-0.00015501730103806229
41,74,-2.214532871972318e-05
41,75,-0.0002214532871972318
41,76,-0.0002657439446366782
41,77,-6.643598615916955e-05
41,78,-6.643598615916955e-05
41,79,-0.00028788927335640137
41,80,-0.00017716262975778544
41,81,-0.0001328719723183391
41,82,-2.214532871972318e-05
41,83,-0.0001107266435986159
41,84,-0.0001328719723183391
41,85,-4.429065743944636e-05
41,86,-4.429065743944636e-05
41,87,-0.0002214532871972318
41,88,-0.0001328719723183391
41,89,-0.00015501730103806229
41,90,-2.214532871972318e-05
41,91,-2.214532871972318e-05
41,92,-0.0001328719723183391
41,93,-4.429065743944636e-05
41,94,-6.643598615916955e-05
41,95,-2.214532871972318e-05
41,96,-6.643598615916955e-05
41,97,-2.214532871972318e-05
41,98,-0.0001107266435986159
41,99,-4.429065743944636e-05
41,100,-6.643598615916955e-05
41,101,-4.429065743944636e-05
41,102,-0.0002214532871972318
41,103,-0.00019930795847750862
41,104,-0.0004650519031141868
41,105,-0.00015501730103806229
41,106,-0.0001328719723183391
41,107,-4.429065743944636e-05
41,108,-8.858131487889272e-05
41,109,-2.214532871972318e-05
41,110,-4.429065743944636e-05
41,111,-2.214532871972318e-05
42,43,-0.0005425605536332179
42,44,-0.00013564013840830448
42,45,-0.0001162629757785467
42,46,-5.813148788927335e-05
42,47,-9.688581314878892e-05
42,48,-0.00019377162629757784
42,49,-9.688581314878892e-05
42,50,-0.00029065743944636677
42,51,0.0018103806228373701
42,52,-0.00013564013840830448
42,53,-0.0001162629757785467
42,54,-0.0002519031141868512
42,55,-5.813148788927335e-05
42,56,0.002275432525951557
42,57,-5.813148788927335e-05
42,58,-3.875432525951557e-05
42,59,-0.0002519031141868512
42,60,-9.688581314878892e-05
42,61,-3.875432525951557e-05
42,62,-3.875432525951557e-05
42,63,-9.688581314878892e-05
42,64,-1.9377162629757786e-05
42,65,-0.0001162629757785467
42,66,-0.00013564013840830448
42,67,-7.750865051903114e-05
42,68,-0.0002325259515570934
42,69,-3.875432525951557e-05
42,70,-0.0002325259515570934
42,71,-0.0001162629757785467
42,72,-0.00013564013840830448
42,73,-0.00013564013840830448
42,74,-1.9377162629757786e-05
42,75,-0.00019377162629757784
42,76,-0.0002325259515570934
42,77,-5.813148788927335e-05
42,78,-5.813148788927335e-05
42,79,0.0021010380622837367
42,80,-0.00015501730103806229
42,81,-0.0001162629757785467
42,82,-1.9377162629757786e-05
42,83,-9.688581314878892e-05
42,84,-0.0001162629757785467
42,85,-3.875432525951557e-05
42,86,-3.875432525951557e-05
42,87,-0.00019377162629757784
42,88,-0.0001162629757785467
42,89,-0.00013564013840830448
42,90,0.00233356401384083
42,91,-1.9377162629757786e-05
42,92,-0.0001162629757785467
42,93,-3.875432525951557e-05
42,94,-5.813148788927335e-05
42,95,-1.9377162629757786e-05
42,96,-5.813148788927335e-05
42,97,-1.9377162629757786e-05
42,98,-9.688581314878892e-05
42,99,-3.875432525951557e-05
42,100,-5.813148788927335e-05
42,101,-3.875432525951557e-05
42,102,-0.00019377162629757784
42,103,-0.00017439446366782004
42,104,-0.00040692041522491344
42,105,-0.00013564013840830448
42,106,-0.0001162629757785467
42,107,-3.875432525951557e-05
42,108,-7.750865051903114e-05
42,109,-1.9377162629757786e-05
42,110,-3.875432525951557e-05
42,111,-1.9377162629757786e-05
43,44,0.0018103806228373701
43,45,-0.0004650519031141868
43,46,-0.0002325259515570934
43,47,-0.0003875432525951557
43,48,0.0015778546712802769
43,49,-0.0003875432525951557
43,50,-0.001162629757785467
43,51,-0.0021702422145328717
43,52,-0.0005425605536332179
43,53,-0.0004650519031141868
43,54,-0.0010076124567474048
43,55,-0.0002325259515570934
43,56,-0.00031003460207612457
43,57,-0.0002325259515570934
43,58,-0.00015501730103806229
43,59,0.0013453287197231832
43,60,-0.0003875432525951557
43,61,-0.00015501730103806229
43,62,-0.00015501730103806229
43,63,0.0019653979238754326
43,64,-7.750865051903114e-05
43,65,-0.0004650519031141868
43,66,0.0018103806228373701
43,67,-0.00031003460207612457
43,68,-0.0009301038062283736
43,69,-0.00015501730103806229
43,70,0.0014228373702422144
43,71,-0.0004650519031141868
43,72,-0.0005425605536332179
43,73,-0.0005425605536332179
43,74,-7.750865051903114e-05
43,75,-0.0007750865051903114
43,76,-0.0009301038062283736
43,77,-0.0002325259515570934
43,78,-0.0002325259515570934
43,79,-0.0010076124567474048
43,80,0.0017328719723183389
43,81,0.0018878892733564013
43,82,-7.750865051903114e-05
43,83,0.0019653979238754326
43,84,-0.0004650519031141868
43,85,-0.00015501730103806229
43,86,-0.00015501730103806229
43,87,-0.0007750865051903114
43,88,-0.0004650519031141868
43,89,-0.0005425605536332179
43,90,-7.750865051903114e-05
43,91,-7.750865051903114e-05
43,92,-0.0004650519031141868
43,93,-0.00015501730103806229
43,94,-0.0002325259515570934
43,95,-7.750865051903114e-05
43,96,-0.0002325259515570934
43,97,-7.750865051903114e-05
43,98,0.0019653979238754326
43,99,0.0021979238754325256
43,100,0.0021204152249134946
43,101,-0.00015501730103806229
43,102,-0.0007750865051903114
43,103,-0.0006975778546712802
43,104,-0.0016276816608996538
43,105,-0.0005425605536332179
43,106,-0.0004650519031141868
43,107,-0.00015501730103806229
43,108,-0.00031003460207612457
43,109,-7.750865051903114e-05
43,110,-0.00015501730103806229
43,111,-7.750865051903114e-05
44,45,0.0022366782006920413
44,46,-5.813148788927335e-05
44,47,-9.688581314878892e-05
44,48,-0.00019377162629757784
44,49,-9.688581314878892e-05
44,50,0.0020622837370242214
44,51,-0.0005425605536332179
44,52,-0.00013564013840830448
44,53,-0.0001162629757785467
44,54,-0.0002519031141868512
44,55,-5.813148788927335e-05
44,56,-7.750865051903114e-05
44,57,-5.813148788927335e-05
44,58,-3.875432525951557e-05
44,59,-0.0002519031141868512
44,60,-9.688581314878892e-05
44,61,-3.875432525951557e-05
44,62,-3.875432525951557e-05
44,63,-9.688581314878892e-05
44,64,-1.9377162629757786e-05
44,65,-0.0001162629757785467
44,66,-0.00013564013840830448
44,67,-7.750865051903114e-05
44,68,-0.0002325259515570934
44,69,-3.875432525951557e-05
44,70,-0.0002325259515570934
44,71,-0.0001162629757785467
44,72,-0.00013564013840830448
44,73,-0.00013564013840830448
44,74,-1.9377162629757786e-05
44,75,-0.00019377162629757784
44,76,-0.0002325259515570934
44,77,-5.813148788927335e-05
44,78,-5.813148788927335e-05
44,79,-0.0002519031141868512
44,80,-0.00015501730103806229
44,81,-0.0001162629757785467
44,82,-1.9377162629757786e-05
44,83,-9.688581314878892e-05
44,84,-0.0001162629757785467
44,85,-3.875432525951557e-05
44,86,-3.875432525951557e-05
44,87,-0.00019377162629757784
44,88,-0.0001162629757785467
44,89,-0.00013564013840830448
44,90,-1.9377162629757786e-05
44,91,-1.9377162629757786e-05
44,92,-0.0001162629757785467
44,93,-3.875432525951557e-05
44,94,-5.813148788927335e-05
44,95,-1.9377162629757786e-05
44,96,-5.813148788927335e-05
44,97,-1.9377162629757786e-05
44,98,-9.688581314878892e-05
44,99,-3.875432525951557e-05
44,100,-5.813148788927335e-05
44,101,-3.875432525951557e-05
44,102,0.0021591695501730103
44,103,-0.00017439446366782004
44,104,-0.00040692041522491344
44,105,-0.00013564013840830448
44,106,-0.0001162629757785467
44,107,-3.875432525951557e-05
44,108,-7.750865051903114e-05
44,109,-1.9377162629757786e-05
44,110,-3.875432525951557e-05
44,111,-1.9377162629757786e-05
45,46,-4.9826989619377155e-05
45,47,-8.304498269896193e-05
45,48,-0.00016608996539792386
45,49,-8.304498269896193e-05
45,50,-0.0002491349480968858
45,51,-0.0004650519031141868
45,52,0.0022366782006920413
45,53,-9.965397923875431e-05
45,54,-0.00021591695501730102
45,55,-4.9826989619377155e-05
45,56,-6.643598615916955e-05
45,57,-4.9826989619377155e-05
45,58,-3.3217993079584777e-05
45,59,-0.00021591695501730102
45,60,-8.304498269896193e-05
45,61,-3.3217993079584777e-05
45,62,-3.3217993079584777e-05
45,63,-8.304498269896193e-05
45,64,-1.6608996539792388e-05
